image_name,tags
file_6169,agriculture cultivation partly_cloudy primary
file_17565,blooming clear primary
test_28867,partly_cloudy primary
test_21194,clear primary
file_1781,clear primary
test_24809,agriculture clear primary
test_37315,agriculture partly_cloudy primary
test_35980,clear primary water
test_39267,agriculture cultivation partly_cloudy primary
test_33616,partly_cloudy primary water
test_23462,blooming clear primary
test_15961,clear primary
file_17186,cloudy
test_25649,blooming clear primary
file_9082,agriculture clear habitation primary road water
file_3417,clear primary water
file_5484,clear primary water
test_23697,agriculture clear primary road
file_5074,clear primary
file_18505,agriculture haze primary road
test_8682,clear primary water
test_26279,agriculture partly_cloudy primary road
test_40048,agriculture clear habitation primary road
test_16386,agriculture clear cultivation primary
test_33223,partly_cloudy primary
test_9318,clear primary
test_7111,agriculture clear cultivation primary slash_burn
test_2667,cloudy
test_22603,agriculture habitation partly_cloudy primary road
test_11165,cloudy
file_6428,clear primary
file_12756,clear primary
test_4152,partly_cloudy primary
test_21109,partly_cloudy primary
file_9102,partly_cloudy primary
test_7446,clear primary water
file_9302,agriculture clear cultivation primary road
file_4888,blooming clear primary
test_20525,agriculture clear cultivation primary slash_burn
test_24647,clear primary water
test_24753,primary
test_12852,clear primary
test_15092,agriculture clear primary road
test_17949,clear primary road selective_logging water
test_38440,partly_cloudy primary
test_16604,partly_cloudy primary
test_27372,
test_30854,agriculture clear primary road
test_10011,cloudy
test_32092,clear primary
file_598,primary water
test_30936,agriculture clear cultivation primary
test_1747,clear primary
test_39428,cloudy
file_1990,clear primary
test_5767,bare_ground clear primary
test_3164,agriculture haze primary
file_1716,clear primary
test_15138,partly_cloudy primary
test_4839,agriculture clear primary
test_14301,clear primary
file_9170,clear primary
file_17536,clear primary
test_402,cloudy
test_27066,clear primary
test_34236,partly_cloudy primary
file_19201,artisinal_mine clear primary water
test_18664,clear primary
file_5553,clear cultivation primary water
test_15512,blooming clear primary
test_29117,agriculture clear cultivation habitation primary road
test_1312,partly_cloudy primary
file_19903,cloudy
file_7067,agriculture clear primary road
test_26206,agriculture clear cultivation primary
test_8173,agriculture primary road
test_35663,agriculture partly_cloudy primary road
test_36011,partly_cloudy primary
file_13518,agriculture clear habitation primary road
test_37010,agriculture clear habitation primary road
file_9870,agriculture clear primary road water
file_16813,clear primary
test_19276,agriculture habitation partly_cloudy primary road
test_32558,clear primary
test_25708,blooming clear primary
test_3375,clear primary
file_17037,clear primary
test_21825,blooming clear primary
test_6073,clear primary
test_24623,partly_cloudy primary
test_164,haze primary
test_8381,blow_down clear primary
test_19580,agriculture clear cultivation primary slash_burn
test_40095,haze primary water
file_10118,clear primary
test_10150,clear primary
test_40306,clear primary
test_34502,clear primary
test_7376,agriculture clear cultivation primary
file_20162,haze primary
test_40209,agriculture clear cultivation primary
test_7457,agriculture clear habitation primary road
test_3804,agriculture haze primary road
file_10201,clear habitation primary road
test_14171,partly_cloudy primary road water
test_31271,agriculture clear habitation primary road
file_8055,clear primary
test_36448,blooming clear primary
file_10440,haze primary water
test_26534,cloudy
file_17362,clear primary
test_21083,agriculture clear primary road
test_23297,agriculture clear cultivation primary
test_11666,cloudy
test_34006,agriculture clear habitation primary road
test_13381,agriculture clear primary road
file_14183,bare_ground clear primary
file_5237,cloudy
file_10783,agriculture primary road
test_38134,agriculture clear primary road
test_19436,clear primary
test_26192,agriculture partly_cloudy primary
test_38727,haze primary
test_23852,agriculture clear cultivation habitation primary road
test_1362,clear primary
file_18018,cloudy
test_4610,agriculture clear primary road
test_32714,agriculture clear cultivation primary
test_29374,agriculture clear primary road
test_18694,clear primary
file_9840,clear primary
test_14342,agriculture clear primary
file_2034,cloudy
test_30340,clear primary road water
test_9032,agriculture partly_cloudy primary
test_17792,agriculture clear primary road
test_2745,clear primary
test_18837,clear primary
test_36916,primary water
test_29397,partly_cloudy primary
test_37159,clear primary
test_23814,primary
test_25746,agriculture haze primary
test_27930,bare_ground clear
test_3903,clear primary
test_30597,clear primary
test_40605,primary
test_25294,clear primary water
file_13636,partly_cloudy primary
test_17635,haze primary
test_18232,clear primary
test_12484,partly_cloudy primary
test_22998,agriculture partly_cloudy primary road
test_6619,clear primary water
test_3406,blooming clear primary
test_18322,clear primary water
test_24829,agriculture clear cultivation habitation primary road
test_19464,clear primary
test_31059,agriculture clear habitation primary road
test_8606,clear primary
test_38567,agriculture clear primary
file_3532,haze primary
test_40423,agriculture haze primary road
file_6034,blooming clear primary
test_19137,clear primary
file_6873,agriculture clear primary
test_37622,clear primary
file_5973,partly_cloudy primary water
test_886,haze primary water
file_14961,clear habitation primary road
test_22658,agriculture clear cultivation habitation primary slash_burn
test_20111,partly_cloudy primary
test_31765,clear primary
test_5084,haze primary
file_13129,clear primary
test_33378,clear primary
test_33894,partly_cloudy primary
test_29027,clear primary
test_40050,partly_cloudy primary
test_34099,agriculture partly_cloudy primary road
test_28866,haze primary water
test_19883,clear primary
test_32232,blooming clear primary
test_8093,clear primary
test_7464,agriculture haze primary
test_11399,agriculture clear cultivation habitation primary road
file_9219,cloudy
file_2775,clear primary
test_20370,clear primary
test_37914,primary
test_34538,clear primary
file_15450,agriculture clear cultivation primary
test_7439,haze primary
file_5560,clear primary road selective_logging
file_16915,artisinal_mine clear primary water
test_23781,clear primary
test_26615,cloudy
test_30122,agriculture clear cultivation primary
test_26980,agriculture clear cultivation habitation primary
file_17439,agriculture clear primary road
test_8924,agriculture clear habitation primary road
test_39214,clear primary water
file_13288,agriculture clear cultivation primary
test_36670,agriculture clear habitation primary road
test_23148,clear primary
test_39910,clear primary
file_1656,clear primary
file_7880,clear primary
test_1995,agriculture clear primary
file_13262,haze primary
test_24575,cloudy
file_128,agriculture partly_cloudy primary road
test_24037,clear primary
test_22703,clear primary
file_19586,partly_cloudy primary
test_21826,partly_cloudy primary
test_14310,partly_cloudy primary
file_16125,blooming clear primary
file_11490,clear primary
file_4075,clear primary
test_16643,clear primary
test_39645,agriculture clear primary water
test_14996,blooming clear primary
test_34522,clear primary
test_36210,agriculture clear primary road
file_14308,cloudy
test_3848,haze primary
test_31051,agriculture clear cultivation primary
test_32861,clear primary
file_1676,primary
file_3697,agriculture clear primary road
test_16883,agriculture clear primary road
test_2873,agriculture clear primary road
file_12594,clear primary water
test_35691,partly_cloudy primary
file_7100,clear primary
test_18383,agriculture haze primary road
test_7712,agriculture clear habitation primary road
test_37284,clear primary
test_28501,cloudy
test_26397,blooming clear primary
file_14415,agriculture clear cultivation primary
test_16754,clear primary
file_4847,clear primary road selective_logging
test_17354,agriculture clear primary road
test_26817,clear primary
file_20008,clear primary
file_6773,clear habitation primary road
test_586,agriculture clear primary road water
test_16721,clear primary
file_3734,agriculture partly_cloudy primary road
test_36665,agriculture clear cultivation primary
test_9895,partly_cloudy primary
test_28026,agriculture blow_down clear cultivation primary
test_23490,artisinal_mine clear primary road water
test_37761,primary
test_31522,agriculture clear primary road
file_17365,clear primary water
file_7209,clear primary
file_18721,clear primary
test_27877,cloudy
test_20279,agriculture cultivation partly_cloudy primary
test_24660,clear primary
test_2477,blooming clear primary
test_38549,cloudy
test_4686,clear primary water
test_19022,haze primary
test_15519,clear primary water
test_12383,clear primary
test_10877,clear primary
test_24170,primary
file_7036,clear primary
file_13860,cloudy primary
test_38001,agriculture clear habitation primary road
test_16568,agriculture clear habitation primary road
file_17684,clear primary
test_29317,cloudy
file_15629,clear primary
test_14127,partly_cloudy primary
test_4516,agriculture haze primary
test_26150,agriculture clear cultivation primary
test_29359,clear cultivation primary
